CUSTOMERID,GENDER,SENIORCITIZEN,PARTNER,DEPENDENTS,TENURE,TENURE_GROUP,MONTHLYCHARGES,REVENUE_SEGMENT,TOTALCHARGES,CONTRACT,CONTRACT_RISK,INTERNETSERVICE,PAYMENTMETHOD,CHURN
3413-CSSTH,Male,0,No,No,41,Loyal Customer,55.7,Medium Value,2238.0,Month-to-month,1,DSL,Bank transfer (automatic),No
8033-VCZGH,Male,0,Yes,No,50,Loyal Customer,103.95,High Value,5231.0,One year,0,Fiber optic,Electronic check,No
4789-KWMXN,Male,0,Yes,No,47,Loyal Customer,110.85,High Value,5276.0,One year,0,Fiber optic,Credit card (automatic),Yes
0224-NIJLP,Male,0,Yes,Yes,8,New Customer,20.15,Low Value,166.0,Two year,0,No,Mailed check,No
7542-CYDDM,Male,0,No,No,18,Growing Customer,20.05,Low Value,359.0,Month-to-month,1,No,Mailed check,No
4718-WXBGI,Male,0,Yes,Yes,72,Loyal Customer,91.95,High Value,6615.0,Two year,0,DSL,Credit card (automatic),No
2867-UIMSS,Male,0,No,No,1,New Customer,80.5,High Value,81.0,Month-to-month,1,Fiber optic,Electronic check,Yes
8495-PRWFH,Female,1,No,No,42,Loyal Customer,55.65,Medium Value,2422.0,Month-to-month,1,DSL,Electronic check,No
0439-IFYUN,Female,1,No,No,18,Growing Customer,74.7,High Value,1295.0,Month-to-month,1,Fiber optic,Electronic check,No
5716-LIBJC,Female,0,No,Yes,13,Growing Customer,104.15,High Value,1299.0,One year,0,Fiber optic,Credit card (automatic),No
2868-LLSKM,Female,0,Yes,Yes,68,Loyal Customer,83.65,High Value,5733.0,One year,0,Fiber optic,Bank transfer (automatic),No
8111-RKSPX,Male,0,No,No,4,New Customer,72.2,High Value,306.0,Month-to-month,1,Fiber optic,Bank transfer (automatic),Yes
2988-QRAJY,Male,0,No,No,69,Loyal Customer,110.05,High Value,7431.0,Two year,0,Fiber optic,Credit card (automatic),No
1585-MQSSU,Male,0,No,No,17,Growing Customer,51.5,Medium Value,901.0,Month-to-month,1,DSL,Mailed check,Yes
0071-NDAFP,Male,0,Yes,Yes,25,Loyal Customer,25.5,Low Value,631.0,Two year,0,No,Credit card (automatic),No
2856-NNASM,Male,1,No,No,43,Loyal Customer,89.55,High Value,3857.0,Month-to-month,1,Fiber optic,Mailed check,Yes
7328-ZJAJO,Female,0,Yes,Yes,59,Loyal Customer,19.5,Low Value,1223.0,Two year,0,No,Credit card (automatic),No
6458-CYIDZ,Female,1,No,No,5,New Customer,80.7,High Value,375.0,Month-to-month,1,Fiber optic,Electronic check,No
8559-CIZFV,Male,0,Yes,Yes,21,Growing Customer,77.5,High Value,1625.0,One year,0,DSL,Mailed check,Yes
1090-PYKCI,Female,0,Yes,Yes,69,Loyal Customer,105.1,High Value,7235.0,One year,0,Fiber optic,Credit card (automatic),No
3058-WQDRE,Male,0,No,No,13,Growing Customer,25.15,Low Value,332.0,Month-to-month,1,DSL,Bank transfer (automatic),No
7547-EKNFS,Male,0,Yes,No,42,Loyal Customer,95.25,High Value,3959.0,Month-to-month,1,Fiber optic,Bank transfer (automatic),Yes
2279-AXJJK,Male,0,Yes,No,52,Loyal Customer,95.65,High Value,5088.0,Month-to-month,1,Fiber optic,Credit card (automatic),No
6769-DYBQN,Male,1,No,No,46,Loyal Customer,85.0,High Value,3969.0,Month-to-month,1,Fiber optic,Electronic check,Yes
0909-SELIE,Male,0,Yes,No,61,Loyal Customer,80.8,High Value,4861.0,Two year,0,DSL,Bank transfer (automatic),No
3417-TSCIC,Male,0,No,No,29,Loyal Customer,24.85,Low Value,788.0,One year,0,DSL,Mailed check,No
1042-HFUCW,Female,0,No,Yes,25,Loyal Customer,54.75,Medium Value,1266.0,One year,0,DSL,Credit card (automatic),No
4439-JMPMT,Female,0,Yes,Yes,5,New Customer,85.75,High Value,471.0,Month-to-month,1,Fiber optic,Electronic check,Yes
6537-OTKMY,Male,0,No,No,15,Growing Customer,50.75,Medium Value,688.0,One year,0,DSL,Electronic check,No
8999-EXMNO,Female,0,Yes,Yes,19,Growing Customer,20.15,Low Value,388.0,Two year,0,No,Mailed check,No
6725-TPKJO,Male,0,No,No,44,Loyal Customer,20.05,Low Value,845.0,Two year,0,No,Mailed check,No
2446-BEGGB,Female,1,No,No,6,New Customer,98.25,High Value,561.0,Month-to-month,1,Fiber optic,Electronic check,Yes
7162-WPHPM,Male,0,Yes,Yes,58,Loyal Customer,71.6,High Value,4230.0,Two year,0,DSL,Credit card (automatic),No
1599-MMYRQ,Male,0,Yes,Yes,62,Loyal Customer,81.45,High Value,4983.0,One year,0,Fiber optic,Credit card (automatic),No
8821-KVZKQ,Female,0,Yes,Yes,70,Loyal Customer,58.4,Medium Value,4113.0,One year,0,DSL,Bank transfer (automatic),No
1496-GGSUK,Female,1,No,No,1,New Customer,25.7,Low Value,26.0,Month-to-month,1,DSL,Mailed check,Yes
6434-TTGJP,Male,0,Yes,Yes,10,New Customer,53.7,Medium Value,521.0,Two year,0,DSL,Credit card (automatic),No
0042-JVWOJ,Male,0,No,No,26,Loyal Customer,19.6,Low Value,472.0,One year,0,No,Bank transfer (automatic),No
0130-SXOUN,Male,0,No,No,66,Loyal Customer,89.4,High Value,5977.0,Month-to-month,1,Fiber optic,Credit card (automatic),No
2575-GFSOE,Female,0,Yes,Yes,7,New Customer,69.0,Medium Value,507.0,Month-to-month,1,Fiber optic,Electronic check,Yes
2330-PQGDQ,Male,0,Yes,Yes,51,Loyal Customer,84.2,High Value,4300.0,One year,0,Fiber optic,Bank transfer (automatic),No
1452-UZOSF,Male,0,Yes,Yes,72,Loyal Customer,106.1,High Value,7549.0,Two year,0,Fiber optic,Credit card (automatic),No
2097-YVPKN,Male,0,No,No,65,Loyal Customer,25.75,Low Value,1655.0,Two year,0,No,Mailed check,No
2842-JTCCU,Male,0,No,No,2,New Customer,46.05,Medium Value,80.0,Month-to-month,1,DSL,Bank transfer (automatic),Yes
8597-CTXVJ,Male,0,No,Yes,70,Loyal Customer,64.95,Medium Value,4552.0,One year,0,DSL,Bank transfer (automatic),No
6631-HMANX,Male,0,Yes,No,72,Loyal Customer,85.45,High Value,6228.0,Two year,0,DSL,Credit card (automatic),No
9962-BFPDU,Female,0,Yes,Yes,1,New Customer,20.05,Low Value,20.0,Month-to-month,1,No,Mailed check,No
3296-SILRA,Female,1,Yes,No,1,New Customer,76.4,High Value,76.0,Month-to-month,1,Fiber optic,Mailed check,Yes
9681-OXGVC,Female,0,No,No,5,New Customer,100.5,High Value,514.0,Month-to-month,1,Fiber optic,Electronic check,Yes
6394-HHHZM,Male,0,No,No,3,New Customer,20.7,Low Value,58.0,Month-to-month,1,No,Mailed check,No
5995-LFTLE,Male,0,No,No,58,Loyal Customer,25.3,Low Value,1474.0,Two year,0,No,Credit card (automatic),No
5180-UCIIQ,Male,1,Yes,Yes,22,Growing Customer,40.05,Medium Value,880.0,Month-to-month,1,DSL,Mailed check,Yes
1932-UEDCX,Male,1,Yes,No,33,Loyal Customer,100.6,High Value,3270.0,Month-to-month,1,Fiber optic,Bank transfer (automatic),No
7153-OANIO,Male,0,No,No,1,New Customer,69.95,Medium Value,70.0,Month-to-month,1,Fiber optic,Electronic check,Yes
5188-HGMLP,Male,1,Yes,No,54,Loyal Customer,74.0,High Value,3919.0,Month-to-month,1,Fiber optic,Bank transfer (automatic),No
0665-XHDJU,Male,0,Yes,No,72,Loyal Customer,99.4,High Value,7286.0,Two year,0,Fiber optic,Electronic check,No
6521-YYTYI,Male,0,No,Yes,1,New Customer,93.3,High Value,93.0,Month-to-month,1,Fiber optic,Electronic check,Yes
8878-HMWBV,Male,0,No,No,3,New Customer,49.15,Medium Value,169.0,Month-to-month,1,DSL,Electronic check,Yes
8265-HKSOW,Female,0,Yes,Yes,72,Loyal Customer,107.45,High Value,7658.0,Two year,0,Fiber optic,Credit card (automatic),No
3544-FBCAS,Female,0,Yes,Yes,72,Loyal Customer,83.6,High Value,5959.0,Two year,0,DSL,Credit card (automatic),No
5331-RGMTT,Male,1,Yes,No,54,Loyal Customer,99.05,High Value,5296.0,Month-to-month,1,Fiber optic,Credit card (automatic),No
4759-PXTAN,Female,0,Yes,No,59,Loyal Customer,80.1,High Value,4693.0,One year,0,DSL,Electronic check,No
7054-DMVAS,Male,0,No,No,54,Loyal Customer,65.3,Medium Value,3513.0,Two year,0,DSL,Bank transfer (automatic),No
3428-MMGUB,Male,0,No,No,60,Loyal Customer,89.55,High Value,5231.0,Two year,0,Fiber optic,Electronic check,No
6549-BTYPG,Female,0,Yes,No,60,Loyal Customer,60.8,Medium Value,3603.0,Two year,0,DSL,Credit card (automatic),No
7823-JSOAG,Male,0,No,No,3,New Customer,74.5,High Value,217.0,Month-to-month,1,Fiber optic,Electronic check,No
3705-RHRFR,Female,0,Yes,No,69,Loyal Customer,99.15,High Value,6875.0,Two year,0,Fiber optic,Bank transfer (automatic),No
9374-YOLBJ,Female,0,Yes,Yes,1,New Customer,19.25,Low Value,19.0,Month-to-month,1,No,Electronic check,No
9074-KGVOX,Male,0,Yes,Yes,50,Loyal Customer,39.45,Medium Value,2021.0,Month-to-month,1,DSL,Credit card (automatic),No
6128-DAFVY,Female,0,No,No,56,Loyal Customer,44.85,Medium Value,2565.0,Month-to-month,1,DSL,Credit card (automatic),No
9933-QRGTX,Female,0,Yes,No,60,Loyal Customer,97.2,High Value,5612.0,Two year,0,Fiber optic,Electronic check,No
4476-OSWTN,Male,1,Yes,No,69,Loyal Customer,110.55,High Value,7610.0,One year,0,Fiber optic,Mailed check,No
3751-KTZEL,Female,0,No,No,1,New Customer,35.05,Medium Value,35.0,Month-to-month,1,DSL,Mailed check,Yes
1977-STDKI,Female,1,No,No,1,New Customer,73.0,High Value,73.0,Month-to-month,1,Fiber optic,Electronic check,Yes
5066-GFJMM,Female,0,Yes,No,3,New Customer,19.9,Low Value,46.0,Month-to-month,1,No,Mailed check,No
2661-GKBTK,Male,0,Yes,Yes,60,Loyal Customer,76.95,High Value,4544.0,Two year,0,DSL,Bank transfer (automatic),No
0458-HEUZG,Female,0,No,No,13,Growing Customer,35.4,Medium Value,450.0,Two year,0,DSL,Mailed check,No
7268-WNTCP,Male,0,Yes,Yes,62,Loyal Customer,20.45,Low Value,1297.0,Two year,0,No,Bank transfer (automatic),No
0824-VWDPO,Female,0,No,No,45,Loyal Customer,96.75,High Value,4443.0,One year,0,Fiber optic,Bank transfer (automatic),No
8409-WQJUX,Female,0,No,No,25,Loyal Customer,54.2,Medium Value,1423.0,One year,0,DSL,Electronic check,No
2578-JQPHZ,Male,0,No,No,44,Loyal Customer,100.1,High Value,4378.0,Two year,0,Fiber optic,Bank transfer (automatic),No
3278-FSIXX,Female,0,No,No,2,New Customer,45.25,Medium Value,74.0,Month-to-month,1,DSL,Mailed check,No
5813-UECBU,Male,1,No,No,33,Loyal Customer,83.85,High Value,2716.0,Month-to-month,1,Fiber optic,Credit card (automatic),Yes
0328-GRPMV,Female,0,No,No,1,New Customer,70.1,High Value,70.0,Month-to-month,1,Fiber optic,Electronic check,Yes
9746-UGFAC,Female,0,No,No,22,Growing Customer,20.85,Low Value,451.0,One year,0,No,Bank transfer (automatic),No
2946-KIQSP,Female,0,No,No,35,Loyal Customer,33.45,Low Value,1176.0,Month-to-month,1,DSL,Mailed check,No
0625-AFOHS,Female,0,Yes,Yes,29,Loyal Customer,20.2,Low Value,559.0,Two year,0,No,Mailed check,No
6726-WEXXK,Male,1,Yes,No,27,Loyal Customer,85.9,High Value,2220.0,One year,0,Fiber optic,Electronic check,No
4636-OLWOE,Male,0,No,Yes,54,Loyal Customer,61.0,Medium Value,3283.0,One year,0,DSL,Electronic check,No
4342-HENTK,Female,1,No,No,2,New Customer,70.65,High Value,142.0,Month-to-month,1,Fiber optic,Electronic check,Yes
4685-ERGHK,Male,0,No,No,57,Loyal Customer,86.9,High Value,4939.0,One year,0,Fiber optic,Electronic check,No
0885-HMGPY,Male,0,No,No,62,Loyal Customer,69.4,Medium Value,4238.0,Two year,0,DSL,Bank transfer (automatic),No
5003-OKNNK,Female,0,Yes,Yes,15,Growing Customer,20.35,Low Value,336.0,One year,0,No,Credit card (automatic),No
4195-SMMNX,Male,0,No,No,2,New Customer,20.35,Low Value,33.0,Month-to-month,1,No,Mailed check,Yes
7208-PSIHR,Female,0,Yes,No,70,Loyal Customer,104.3,High Value,7189.0,Two year,0,Fiber optic,Bank transfer (automatic),No
4012-ZTHBR,Female,0,Yes,Yes,21,Growing Customer,44.95,Medium Value,926.0,Month-to-month,1,DSL,Electronic check,No
0489-WMEMG,Female,0,No,Yes,23,Growing Customer,49.45,Medium Value,1119.0,One year,0,DSL,Electronic check,No
7435-ZNUYY,Male,0,No,No,6,New Customer,20.6,Low Value,117.0,One year,0,No,Mailed check,No
1354-YZFNB,Male,0,Yes,Yes,4,New Customer,19.55,Low Value,69.0,Two year,0,No,Credit card (automatic),No
6956-SMUCM,Female,0,No,No,3,New Customer,99.0,High Value,287.0,Month-to-month,1,Fiber optic,Credit card (automatic),Yes
2985-FMWYF,Female,0,No,No,23,Growing Customer,93.5,High Value,2342.0,Month-to-month,1,Fiber optic,Electronic check,No
2812-ENYMO,Male,0,No,No,26,Loyal Customer,54.55,Medium Value,1363.0,One year,0,DSL,Credit card (automatic),No
2717-HVIZY,Female,0,No,Yes,8,New Customer,20.05,Low Value,164.0,Month-to-month,1,No,Mailed check,No
3223-WZWJM,Male,0,No,No,26,Loyal Customer,83.95,High Value,2254.0,Month-to-month,1,Fiber optic,Electronic check,Yes
3422-GALYP,Male,0,No,No,2,New Customer,79.45,High Value,145.0,Month-to-month,1,Fiber optic,Electronic check,No
9053-JZFKV,Male,0,No,No,67,Loyal Customer,116.2,High Value,7752.0,Two year,0,Fiber optic,Credit card (automatic),Yes
2530-ENDWQ,Female,0,Yes,No,71,Loyal Customer,93.7,High Value,6585.0,Two year,0,Fiber optic,Bank transfer (automatic),Yes
2890-WFBHU,Female,0,No,No,59,Loyal Customer,79.85,High Value,4786.0,One year,0,DSL,Credit card (automatic),No
0327-WFZSY,Male,0,Yes,Yes,39,Loyal Customer,100.0,High Value,3836.0,One year,0,Fiber optic,Electronic check,No
7977-HXJKU,Male,0,No,Yes,21,Growing Customer,19.6,Low Value,397.0,Two year,0,No,Mailed check,No
6615-ZGEDR,Male,0,No,No,1,New Customer,19.7,Low Value,20.0,Month-to-month,1,No,Mailed check,Yes
7033-CLAMM,Female,0,Yes,Yes,48,Loyal Customer,20.2,Low Value,1027.0,Two year,0,No,Bank transfer (automatic),No
4023-RTIQM,Female,1,Yes,No,31,Loyal Customer,50.4,Medium Value,1580.0,One year,0,DSL,Credit card (automatic),No
0864-FVJNJ,Female,0,Yes,Yes,64,Loyal Customer,113.35,High Value,7223.0,One year,0,Fiber optic,Electronic check,No
7356-IWLFW,Male,0,Yes,Yes,46,Loyal Customer,80.0,High Value,3770.0,Month-to-month,1,Fiber optic,Bank transfer (automatic),No
9541-PWTWO,Female,0,No,No,52,Loyal Customer,80.95,High Value,4234.0,Two year,0,DSL,Bank transfer (automatic),No
3967-VQOGC,Female,0,Yes,Yes,67,Loyal Customer,24.9,Low Value,1680.0,Two year,0,No,Mailed check,No
7872-RDDLZ,Female,1,No,No,67,Loyal Customer,54.9,Medium Value,3726.0,Month-to-month,1,DSL,Electronic check,No
9250-WYPLL,Female,0,No,No,5,New Customer,75.55,High Value,414.0,Month-to-month,1,Fiber optic,Electronic check,Yes
6308-CQRBU,Female,0,Yes,No,71,Loyal Customer,109.25,High Value,7708.0,Two year,0,Fiber optic,Electronic check,No
2754-XBHTB,Female,0,No,No,9,New Customer,77.65,High Value,714.0,Month-to-month,1,Fiber optic,Bank transfer (automatic),Yes
1597-LHYNC,Female,1,No,No,26,Loyal Customer,95.0,High Value,2497.0,Month-to-month,1,Fiber optic,Electronic check,Yes
0186-CAERR,Male,0,No,No,71,Loyal Customer,116.3,High Value,8310.0,One year,0,Fiber optic,Bank transfer (automatic),No
3043-SUDUA,Female,0,No,No,32,Loyal Customer,19.9,Low Value,602.0,Month-to-month,1,No,Bank transfer (automatic),No
5442-BHQNG,Female,0,No,No,2,New Customer,70.35,High Value,139.0,Month-to-month,1,Fiber optic,Electronic check,No
2169-RRLFW,Female,0,Yes,No,71,Loyal Customer,25.6,Low Value,1888.0,Two year,0,No,Credit card (automatic),No
5872-OEQNH,Female,0,No,No,60,Loyal Customer,44.45,Medium Value,2774.0,One year,0,DSL,Electronic check,No
3162-KKZXO,Female,1,No,No,55,Loyal Customer,100.15,High Value,5410.0,One year,0,Fiber optic,Electronic check,No
7055-VKGDA,Male,0,No,No,54,Loyal Customer,105.4,High Value,5643.0,One year,0,Fiber optic,Credit card (automatic),Yes
0754-UKWQP,Male,0,No,No,2,New Customer,95.85,High Value,198.0,Month-to-month,1,Fiber optic,Electronic check,Yes
8873-GLDMH,Female,0,No,No,6,New Customer,73.85,High Value,401.0,Month-to-month,1,Fiber optic,Mailed check,No
5696-JVVQY,Female,0,Yes,Yes,48,Loyal Customer,70.1,High Value,3238.0,Two year,0,DSL,Credit card (automatic),No
8946-BFWSG,Male,0,Yes,Yes,63,Loyal Customer,25.25,Low Value,1573.0,Two year,0,No,Mailed check,No
7493-TPUWZ,Male,0,No,No,1,New Customer,79.15,High Value,79.0,Month-to-month,1,Fiber optic,Electronic check,Yes
0547-HURJB,Male,0,No,Yes,12,Growing Customer,21.05,Low Value,236.0,Month-to-month,1,No,Credit card (automatic),No
8904-OPDCK,Male,1,Yes,No,54,Loyal Customer,24.95,Low Value,1365.0,Month-to-month,1,DSL,Bank transfer (automatic),No
8845-LWKGE,Female,0,Yes,Yes,30,Loyal Customer,64.5,Medium Value,1985.0,One year,0,DSL,Electronic check,No
1577-HKTFG,Female,0,Yes,No,30,Loyal Customer,19.65,Low Value,656.0,Month-to-month,1,No,Bank transfer (automatic),Yes
8752-STIVR,Female,0,No,No,4,New Customer,79.0,High Value,303.0,Month-to-month,1,Fiber optic,Electronic check,Yes
0691-NIKRI,Female,0,No,No,40,Loyal Customer,105.95,High Value,4335.0,One year,0,Fiber optic,Credit card (automatic),No
5022-JNQEQ,Female,0,Yes,Yes,9,New Customer,75.85,High Value,648.0,Month-to-month,1,Fiber optic,Electronic check,No
4558-FANTW,Female,0,Yes,Yes,17,Growing Customer,91.85,High Value,1574.0,Month-to-month,1,Fiber optic,Electronic check,Yes
3249-VHRIP,Female,0,No,No,62,Loyal Customer,43.6,Medium Value,2749.0,Two year,0,DSL,Credit card (automatic),No
3736-BLEPA,Male,0,No,No,28,Loyal Customer,91.25,High Value,2484.0,One year,0,Fiber optic,Bank transfer (automatic),No
4701-LKOZD,Female,0,No,No,70,Loyal Customer,89.75,High Value,6367.0,Two year,0,DSL,Credit card (automatic),No
6603-QWSPR,Female,0,No,No,46,Loyal Customer,104.4,High Value,4904.0,Two year,0,Fiber optic,Bank transfer (automatic),No
9921-QFQUL,Female,0,Yes,No,23,Growing Customer,90.15,High Value,2045.0,Month-to-month,1,Fiber optic,Mailed check,No
1929-ZCBHE,Male,0,Yes,Yes,47,Loyal Customer,40.3,Medium Value,1795.0,One year,0,DSL,Electronic check,No
4378-MYPGO,Male,0,Yes,Yes,68,Loyal Customer,105.25,High Value,7173.0,Two year,0,Fiber optic,Bank transfer (automatic),No
8651-ENBZX,Female,1,No,No,60,Loyal Customer,106.0,High Value,6441.0,One year,0,Fiber optic,Electronic check,Yes
4129-LYCOI,Female,0,No,Yes,67,Loyal Customer,104.0,High Value,7039.0,Two year,0,Fiber optic,Electronic check,No
7798-JVXYM,Female,0,No,No,14,Growing Customer,69.65,Medium Value,921.0,Month-to-month,1,DSL,Electronic check,No
8647-SDTWQ,Male,0,Yes,Yes,57,Loyal Customer,74.3,High Value,4018.0,Month-to-month,1,Fiber optic,Electronic check,No
2696-ECXKC,Female,0,Yes,Yes,55,Loyal Customer,100.9,High Value,5449.0,One year,0,Fiber optic,Mailed check,No
2081-KJSQF,Male,0,No,No,1,New Customer,20.25,Low Value,20.0,Month-to-month,1,No,Mailed check,No
7623-TRNQN,Male,0,No,Yes,1,New Customer,49.9,Medium Value,50.0,Month-to-month,1,DSL,Mailed check,Yes
3323-CPBWR,Male,0,No,No,23,Growing Customer,96.9,High Value,2085.0,Month-to-month,1,Fiber optic,Credit card (automatic),No
9330-IJWIO,Female,0,No,No,13,Growing Customer,100.35,High Value,1359.0,Month-to-month,1,Fiber optic,Electronic check,Yes
3384-CTMSF,Male,0,Yes,No,47,Loyal Customer,104.1,High Value,5135.0,Month-to-month,1,Fiber optic,Electronic check,No
0902-RFHOF,Male,0,No,No,38,Loyal Customer,20.1,Low Value,730.0,One year,0,No,Mailed check,No
9286-DOJGF,Female,1,Yes,No,38,Loyal Customer,74.95,High Value,2870.0,Month-to-month,1,Fiber optic,Bank transfer (automatic),Yes
6048-QBXKL,Female,1,No,No,2,New Customer,56.55,Medium Value,118.0,Month-to-month,1,DSL,Credit card (automatic),No
9661-MHUMO,Male,1,Yes,Yes,1,New Customer,49.25,Medium Value,49.0,Month-to-month,1,DSL,Credit card (automatic),Yes
7718-RXDGG,Male,0,Yes,No,15,Growing Customer,68.6,Medium Value,1109.0,Month-to-month,1,Fiber optic,Bank transfer (automatic),No
1025-FALIX,Female,0,No,No,26,Loyal Customer,69.05,Medium Value,1816.0,Month-to-month,1,Fiber optic,Credit card (automatic),No
3451-VAWLI,Female,0,Yes,Yes,35,Loyal Customer,19.7,Low Value,730.0,Two year,0,No,Credit card (automatic),No
3407-QGWLG,Male,0,No,Yes,3,New Customer,20.05,Low Value,75.0,Month-to-month,1,No,Mailed check,No
1842-EZJMK,Male,0,Yes,Yes,50,Loyal Customer,103.7,High Value,5071.0,Month-to-month,1,Fiber optic,Electronic check,Yes
2347-WKKAE,Male,0,Yes,No,42,Loyal Customer,94.4,High Value,4015.0,Month-to-month,1,Fiber optic,Electronic check,No
8735-DCXNF,Male,0,Yes,No,10,New Customer,54.95,Medium Value,569.0,Month-to-month,1,DSL,Credit card (automatic),No
3214-IYUUQ,Female,0,Yes,No,61,Loyal Customer,93.7,High Value,5861.0,One year,0,Fiber optic,Bank transfer (automatic),No
1936-UAFEH,Female,0,No,No,68,Loyal Customer,110.25,High Value,7279.0,Two year,0,Fiber optic,Credit card (automatic),No
3587-PMCOY,Male,0,No,No,10,New Customer,98.9,High Value,1065.0,One year,0,Fiber optic,Electronic check,No
8079-XRJRS,Male,0,Yes,No,65,Loyal Customer,89.75,High Value,5770.0,One year,0,Fiber optic,Electronic check,Yes
1027-LKKQQ,Female,0,Yes,Yes,72,Loyal Customer,80.45,High Value,5887.0,Two year,0,DSL,Bank transfer (automatic),No
7148-XZPHA,Male,0,Yes,Yes,55,Loyal Customer,79.4,High Value,4238.0,Month-to-month,1,Fiber optic,Electronic check,No
8073-IJDCM,Female,0,No,No,1,New Customer,20.3,Low Value,20.0,Month-to-month,1,No,Mailed check,Yes
5309-TAIKL,Female,0,No,No,7,New Customer,62.8,Medium Value,418.0,Month-to-month,1,DSL,Bank transfer (automatic),No
6856-RAURS,Female,0,No,No,2,New Customer,74.9,High Value,136.0,Month-to-month,1,Fiber optic,Mailed check,No
8778-LMWTJ,Female,0,No,No,9,New Customer,74.85,High Value,708.0,Month-to-month,1,Fiber optic,Electronic check,No
9717-IOAAF,Male,0,No,Yes,27,Loyal Customer,25.85,Low Value,789.0,Two year,0,No,Credit card (automatic),No
8884-ADFVN,Male,1,Yes,No,7,New Customer,101.95,High Value,701.0,Month-to-month,1,Fiber optic,Electronic check,Yes
2845-KDHVX,Female,0,Yes,No,64,Loyal Customer,68.3,Medium Value,4379.0,Two year,0,DSL,Mailed check,No
0848-SOMKO,Male,0,No,No,70,Loyal Customer,48.4,Medium Value,3443.0,Two year,0,DSL,Bank transfer (automatic),No
2720-WGKHP,Male,1,No,No,2,New Customer,94.0,High Value,182.0,Month-to-month,1,Fiber optic,Electronic check,Yes
6734-FQAJX,Male,1,No,No,67,Loyal Customer,105.05,High Value,7172.0,Two year,0,Fiber optic,Electronic check,No
2869-ADAWR,Female,0,No,No,45,Loyal Customer,89.3,High Value,4017.0,Month-to-month,1,Fiber optic,Credit card (automatic),Yes
1535-VTJOQ,Female,0,No,No,24,Loyal Customer,25.15,Low Value,553.0,Two year,0,No,Credit card (automatic),No
6368-TZZDT,Male,0,Yes,Yes,4,New Customer,19.5,Low Value,97.0,Two year,0,No,Credit card (automatic),No
0943-ZQPXH,Male,0,Yes,Yes,44,Loyal Customer,92.95,High Value,4123.0,Month-to-month,1,Fiber optic,Bank transfer (automatic),No
1293-BSEUN,Female,0,Yes,Yes,72,Loyal Customer,20.7,Low Value,1482.0,Two year,0,No,Mailed check,No
